Year,Input,Gerd_storage,Gerd_release,Roseires_storage,Roseires_release,Sennar_storage,Sennar_release,Had_storage,Had_release,Gerd_production
0,[3745.40118847 9507.1430641  7319.93941811 2394.63393679],7386169817.270115,2924.9862879469606,35229596.78901173,4637.598486203388,90071617.43034776,4724.241437559726,128473405290.77448,3883.4852652296263,1322776.0167971193
1,[1560.18640442 1559.94520336  580.83612168 3464.7045831 ],3735623316.244174,1560.186404424365,57909297.45480206,1559.9452033620262,122829943.51974262,1495.8266725839119,131627337332.14096,3783.8764754006893,530233.5570126482
2,[6011.15011743 7080.72577796  205.84494296 3879.63940865],361307919.9455288,1305.5199733613094,30665370.770952463,1323.5063288477488,100597704.85181841,1304.3615329745426,125274290756.96574,3879.6394086479772,243141.45608820504
3,[8324.426408   2123.39110678 1818.24967207  733.61803941],74197079.70134307,161.59044487360683,27469667.3948653,169.51889377813552,656433.2627484475,187.68712146854912,119922638312.86864,3478.33161266973,24771.835492323706
4,[3042.4224296  5247.56431632 4319.45018642 1164.91656079],82859293.0452715,80.26621422377119,27261725.471181292,93.85621228338002,270740.66224584763,61.67591950468746,113155188778.8901,3231.666827824945,12782.37835081969
5,[6118.52894722 1394.93860652 2921.44648535 1465.44737317],240122889.4701175,192.17433663782424,27699577.7480086,250.49604380247087,762585.1082557528,173.12506524759212,106578579036.4376,2960.9628077335055,32451.563473372724
6,[4560.69984217 7851.75961393 1996.73782158 2056.93775365],953693676.1492963,739.7460372551157,29603843.675720707,932.2695118473182,3673437.927110602,833.785408583376,99932651446.33302,2692.468167262759,173822.52234736277
7,[5924.14568862  464.5041272  6075.44851901  682.09649475],2102030497.7094672,1731.19807426235,1292447398.8761377,1678.624240087065,6973943.113847418,1583.7547565848715,96519413606.48602,2489.5667550230314,517102.17808881757
8,[ 650.51592985 9488.85537253 9656.32033075 3233.58939247],4813167974.194876,650.5159298527952,29961028.991487153,1547.9921819577937,6583557.1817097645,1496.4136033374493,99772418340.38437,3233.5893924658444,252213.9146600712
9,[3046.13769173  976.72114006 6842.33026512 1760.60997496],1671555932.944747,2096.083591345086,1296906629.7597911,1885.095970521756,8198199.6314599905,1862.624441606079,102523213725.15398,2610.565653332889,574209.3182889404
10,[1220.38234845 4951.76910111  343.88521115 3637.28160832],480261393.54205924,831.4681531505151,29587177.652948312,1415.251659857907,103432670.2425311,1286.6260143523841,101097365098.8372,3637.281608315127,159136.39366269062
11,[2587.799816   6625.22284354 3117.11076089 2080.27208471],211535467.10404128,291.9695785490036,28007389.125669263,361.5463464303069,1404375.5030784942,357.243031353381,99080240622.9729,2565.7872979714457,50137.88088137617
12,[5467.10279343 1848.54455526 9695.84627765 3100.53129344],114761522.7119209,143.71924399296572,27498493.7308054,178.80475810834366,616665.4063810502,140.44521081314505,93256576402.1873,3100.5312934444582,23331.701857437183
13,[9394.98941564 8948.27350428 5978.99978811 3687.49694009],72564995.53787349,85.86908261294481,27278525.09699642,99.88895744773514,236451.47354060208,53.89607700442821,86184371288.17316,3687.496940092468,12273.888131978145
14,[ 884.92502052 1959.82862419  452.27288911 1301.32132305],53481179.32180551,59.188688377719146,27190622.603763826,68.3346023069688,198935.00296152866,45.22650185507638,82294268795.94463,1921.6356382963363,9257.231823460801
15,[3886.77289689 2713.49031774 8287.37509152 1427.01330677],51460684.81681029,52.075701003428044,27192727.52323864,69.05518392795383,214579.50755313574,48.762036757371064,78800467656.54869,1771.9314190248801,7872.142005757743
16,[2809.34509687 5426.96083158 1409.24224975 3208.78792302],81313451.6078011,72.37686989878978,27257024.522648543,92.0701811554299,262884.8707183436,59.728532671107395,72199268322.69275,3208.7879230161593,11515.156523437256
17,[ 745.5064368  9868.86936601 7722.44769297  794.86272614],240007768.59725085,191.62299923335272,27875712.869167957,313.5370674011762,1039923.8999809928,236.04660543772357,70153704952.21982,1392.0351718916838,32356.392378187862
18,[  55.22117124 8154.61428455 7068.57343848 2916.02867216],2393818272.9907103,202.0780546558894,28344793.19227832,481.676297820307,1690720.5389126465,384.0116708635325,63349313428.843124,2916.028672163949,64360.881465833
19,[7712.70346686  740.44651734 3584.65728544  463.4762381 ],2673763005.3720818,2055.394854552752,1303354200.1817002,2179.049861169823,9175883.734711077,2082.6333825446527,63960436213.73228,1087.7194626470439,693676.3889223917
20,[8631.03425876 6232.98126828 3308.98024853  254.23340114],1864910444.818503,2008.9651357532828,34087597.18062087,3029.141631147395,13100460.677405212,2975.8633509313054,75869971844.88956,1346.107763081762,552996.4865177192
21,[3109.82321716 3251.83322027 7296.06178338 2550.22988542],991765352.8337002,1253.2798747453637,31354441.88955216,1561.255912137133,6773521.04678474,1541.7984562227055,84803514751.8028,2550.2298854208525,297080.7203423323
22,[8872.12742576 4722.14925162 1195.94245938 2852.97914889],419126045.2874155,593.5503536920563,29163834.740728512,776.1664673333604,3023241.3091686005,688.5466843449124,83813767875.5362,2852.97914889198,110196.83034008456
23,[7607.85048617 5612.77197569 7709.67179955 1975.18238546],207381567.1013192,270.7601892611879,27976856.84880931,350.4597037969434,1355617.7401650972,308.71731776093094,81945489719.22272,1975.182385457563,46386.71841710012
24,[5227.32829382 4275.41018359  254.19126744  431.56570797],114479685.62498705,142.2787673631014,27506823.79093449,181.77498407949832,629730.0593788116,143.39135883935214,79824047508.80176,1786.153676441105,23093.96465634218
25,[ 314.29185687 6364.10411264 3143.55981076 2034.28276466],72540211.06251283,85.76325236068561,27286823.995679285,102.86253997956534,249530.2912527076,56.86852972245108,76806055252.37656,2034.2827646588116,12258.574945655062
26,[9075.66473926 2492.92229149 4103.82923036 3022.20455417],53479502.05151374,59.18010029982503,27179685.891157363,64.42306181205228,181731.42935841938,41.32790018029715,70050350890.76501,3022.204554172195,9255.879008706173
27,[2287.98165492  769.79909829 2897.51452914  644.88514902],51460560.93192747,52.07510428520262,27180264.734086685,64.59024380761112,194942.06273014756,44.29991971299614,67884854908.099106,1302.339126306626,7872.051196304719
28,[9296.97652343 8081.20379564 6334.0375651  3485.84236075],81313443.18490084,72.37682691174176,27320291.856318742,114.7111593764994,362470.37183310767,82.31710390849199,60666581255.8011,3485.8423607508707,11515.14962510647
29,[8036.72076899 1865.70058886 8925.5899849  2157.36896766],240007767.96998614,191.6229962292542,27697241.966294724,249.68260827117783,759006.420428653,172.3484929177982,56841598343.86756,2157.3689676626022,32356.39185965687
30,[8074.40155164 8960.91299923 3180.03474972  440.20769811],953685787.5195452,739.7059970930469,29751610.577062294,985.1596725439762,3906166.1214008713,886.5899490225053,55869403859.33387,787.8950674114349,173812.79711478355
31,[2279.35162542 4271.07788626 8180.14765922 3442.92233303],2102029521.069473,1731.1954936822106,33037858.772034436,2162.191871201114,9101706.297693165,2066.629755955384,51924365678.12594,3442.922333025374,517101.29255473113
32,[  69.52130531 5107.47302578 4174.11003149  888.43124188],5646283014.623593,328.9984116470982,29316256.501155913,831.3712273497251,3430524.1230725516,781.8524611254853,63410400711.101166,927.4643970376508,133556.6600774108
33,[1198.65367334 3376.15171404 9429.09703913 1292.81172808],4899397273.827665,1198.6536733368282,30897194.489228133,1395.8094126292365,6045687.120194433,1373.0435933286808,68008350433.647835,1292.8117280830209,482563.3358085544
34,[5187.90621743 7030.18958895 3636.29602379 3887.12833088],992145438.5953465,1874.331462365563,32506776.262217943,1972.5062418503933,8285876.445839744,1882.2896392864257,63941065005.19171,3887.1283308838442,430001.68584287574
35,[9624.47294942 2517.82295825 4972.48505892 1203.51323927],246318116.271713,469.5648604058149,28484532.592110228,533.4230028018374,2160337.0818650047,493.27206568363164,67409555563.41768,1208.282802554842,82218.27233018643
36,[2848.40494377  368.86947355 6095.6433398  2010.71609292],117121483.35392901,155.78106378110934,27532978.926768225,191.32637294788387,671742.2101121207,153.2242249160913,64929762148.19166,2010.7160929154456,25325.48125849352
37,[ 514.7875125  2786.46464237 9082.65885967  958.24756267],72772528.14836207,86.75525140209432,27352063.818266097,126.22239664313072,352274.81030113006,80.19446194897998,64184292629.209076,1123.8522575345607,12402.131002708806
38,[1448.94872091 4894.52760278 9856.50454111  968.22108605],53495223.93146922,59.260600580762265,27188506.637816682,67.60467794707463,195724.68020852085,44.54130652093039,62712546659.86895,1078.5368174349871,9268.559716816597
39,[6721.35547406 7616.19615329 2376.37543992 2912.86539445],51461722.165906906,52.08069761881942,27179618.426024217,64.36231812187336,193939.61298686336,44.07787316241672,56464123212.77338,2912.8653944474386,7872.902398546379
40,[3677.83132719 6323.05830594 6335.29710761 2143.0987363 ],81313522.13689004,72.37722985049928,27237969.660409424,85.24487334956717,232864.00803861953,52.909110563452664,52961561828.34307,2143.098736299034,11515.214286558685
41,[ 902.89770054 8353.02495589 3207.80064972  746.0740416 ],240007773.84964603,191.62302438814788,27622215.134065926,222.7970084515707,640723.944316787,145.46174372250874,52822918649.82693,746.0740415994169,32356.396720101948
42,[ 407.75141555 5908.92943188 6775.64361842   66.35131571],1862871450.724615,400.2816295513045,28831086.867053285,655.6434648027412,2456222.3471447295,557.5544798816886,52316497031.698204,632.2913826816849,113811.73433591981
43,[5120.93058299 2264.95775198 6451.72790409  697.46571602],2296969407.1805725,1997.8554228525672,1016341155.4346763,2263.6515674839366,9548142.602896761,2167.384499581802,53777580039.62258,697.4657160199657,623178.1677891591
44,[6909.37738102 3867.35346301 9367.29988737  550.08377658],1754690619.817978,1906.243635148546,33678076.24840124,2771.78340506943,11968111.573640715,2719.091748576567,65671472467.99152,931.1082412025813,513683.5840260335
45,[3410.6635105  1134.73521241 9246.93618279 3509.35741352],984252381.3516309,1215.0053105549453,791700888.6114254,1134.7352124058907,4897166.838138473,1115.632016931378,70823469122.17375,3509.357413523924,287512.50351437076
46,[2579.41627715 6599.84046034 8172.22200201 2220.8032464 ],418569224.9643334,590.8742605660844,28854221.110559564,958.5109248640051,3825325.1591436462,869.8054847356075,70171168474.19926,2220.8032463978493,109669.13096552636
